funding_time_ms,funding_rate
1701302400000,0.000100
1701316800000,0.000200
1701331200000,0.000300
1701345600000,0.000400
1701360000000,0.000500
1701374400000,0.000400
1701388800000,0.000300
1701403200000,0.000200
1701417600000,0.000100
1701432000000,0.000050
1701446400000,0.000030
1701460800000,0.000020
1701475200000,0.000010
1701489600000,0.000005
1701504000000,0.000000
1701518400000,-0.000010
1701532800000,-0.000020
1701547200000,-0.000030
1701561600000,-0.000050
1701576000000,-0.000100
1701590400000,-0.000150
1701604800000,-0.000200
1701619200000,-0.000150
1701633600000,-0.000100
